file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,13,云,VERB,_,3,parataxis
4,04三国志-晋-陈寿.csv,2,108,嵩,1,嵩,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,109,夏侯氏之子,1,夏侯,PROPN,NameType=Sur,4,nmod
4,04三国志-晋-陈寿.csv,2,109,夏侯氏之子,2,氏,NOUN,_,1,flat
4,04三国志-晋-陈寿.csv,2,109,夏侯氏之子,3,之,SCONJ,_,1,case
4,04三国志-晋-陈寿.csv,2,109,夏侯氏之子,4,子,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,1,夏,PROPN,Case=Loc|NameType=Nat,2,nmod
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,2,侯,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,3,敦,PROPN,NameType=Giv,6,nmod
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,4,之,SCONJ,_,3,case
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,5,叔,NOUN,_,6,nmod
4,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父,6,父,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,1,太,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,2,祖,NOUN,_,7,nsubj
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,3,于,ADP,_,4,case
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,4,敦,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,5,为,AUX,VerbType=Cop,7,cop
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,6,从,VERB,VerbForm=Part,7,amod
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,7,父,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,8,兄,NOUN,_,7,conj
4,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟,9,弟,NOUN,_,8,flat
4,04三国志-晋-陈寿.csv,2,112,嵩生太祖,1,嵩,PROPN,NameType=Giv,2,nsubj
4,04三国志-晋-陈寿.csv,2,112,嵩生太祖,2,生,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,112,嵩生太祖,3,太,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,112,嵩生太祖,4,祖,NOUN,_,2,obj
